ilan_id,arac_turu,marka,model,paket,kasa_turu,renk,motor_hacmi,motor_gucu,yil,kilometre,yakit_turu,vites,degisen_sayisi,boyali_sayisi,agir_hasarli,fiyat,scraped_at
41851050,Otomobil,Renault,Symbol,Joy,Sedan,Beyaz,1461 cc,90 hp,2013,210000.0,Dizel,Düz,0.0,7.0,,509000,2026-07-07T09:33:21.331Z
41646269,Otomobil,Dacia,Sandero,TCe Stepway Easy-R,Hatchback/5,Beyaz,1200 cm3' e kadar,76 - 100 HP,2020,72000.0,Benzin,Otomatik,1.0,0.0,,935000,2026-07-07T09:33:25.791Z
40604010,Otomobil,Toyota,Corolla,Hybrid Dream,Sedan,Beyaz,1601 - 1800 cm3,126 - 150 HP,2025,14000.0,Hibrit,Otomatik,1.0,2.0,,1499000,2026-07-07T09:33:31.221Z
40100976,Otomobil,Skoda,Octavia,Mhev Elite,Sedan,Gri,1498 cc,150 hp,2024,24000.0,Benzin,Yarı Otomatik,0.0,2.0,,1680000,2026-07-07T09:33:35.817Z
35312946,Otomobil,Audi,A4,A4 Sedan 40 TDI Advanced,Sedan,Gri,1801 - 2000 cm3,176 - 200 HP,2020,98000.0,Dizel,Otomatik,1.0,0.0,,2650000,2026-07-07T09:33:40.553Z
41848053,Otomobil,Volkswagen,Polo,Comfortline,Hatchback/5,Beyaz,1598 cc,90 hp,2013,265000.0,Dizel,Düz,1.0,3.0,,639000,2026-07-07T09:33:44.956Z
41848016,Otomobil,Seat,Leon,Style,Hatchback/5,Beyaz,1598 cc,110 hp,2015,197000.0,Dizel,Yarı Otomatik,0.0,5.0,,965000,2026-07-07T09:33:48.672Z
41847846,Otomobil,Skoda,Scala,Premium,Hatchback/5,Gri,999 cc,110 hp,2023,195000.0,Benzin,Yarı Otomatik,0.0,5.0,,1065000,2026-07-07T09:33:51.496Z
41417074,Otomobil,Peugeot,308,e-HDi Access,Hatchback/5,Gri,1560 cc,114 hp,2011,245000.0,Dizel,Yarı Otomatik,0.0,8.0,,645000,2026-07-07T09:33:54.373Z
41147531,Otomobil,Renault,Clio,Joy,Hatchback/5,Beyaz,1461 cc,75 hp,2017,223000.0,Dizel,Düz,0.0,4.0,,665000,2026-07-07T09:33:57.815Z
41846174,Otomobil,Fiat,Linea,Multijet Active,Sedan,Gri (Gümüş),1248 cc,90 hp,2011,344000.0,Dizel,Düz,,,,395000,2026-07-07T09:34:00.697Z
41845951,Otomobil,Renault,Clio,Expression,Hatchback/3,Gri,1461 cc,65 hp,2003,415000.0,Dizel,Düz,0.0,7.0,,275000,2026-07-07T09:34:04.693Z
41511426,Otomobil,Peugeot,508,Access,Sedan,Siyah,1560 cc,114 hp,2011,290000.0,Dizel,Düz,0.0,1.0,,595000,2026-07-07T09:34:07.640Z
41497069,Otomobil,Mercedes - Benz,E,AMG,Coupe,Beyaz,1801 - 2000 cm3,201 - 225 HP,2011,222000.0,Benzin,Otomatik,1.0,6.0,,1235000,2026-07-07T09:34:09.659Z
41468885,Otomobil,Opel,Astra,Dynamic,Hatchback/5,Bordo,1598 cc,136 hp,2017,240000.0,Dizel,Otomatik,1.0,8.0,,765000,2026-07-07T09:34:13.780Z
41466531,Otomobil,Opel,Astra,Enjoy Plus,Sedan,Siyah,1598 cc,115 hp,2012,59000.0,LPG & Benzin,Düz,2.0,2.0,,670000,2026-07-07T09:34:17.809Z
41465831,Otomobil,Mercedes - Benz,E,,Sedan,Siyah,1801 - 2000 cm3,50 HP'ye kadar,1991,433000.0,LPG & Benzin,Otomatik,1.0,1.0,,585000,2026-07-07T09:34:20.764Z
41460571,Otomobil,Citroen,C4,PureTech Max,Hatchback/5,Yeşil,1200 cm3' e kadar,126 - 150 HP,2025,14800.0,Benzin,Otomatik,0.0,0.0,,1699000,2026-07-07T09:34:22.961Z
41459853,Otomobil,Citroen,C3,PureTech Feel Bold,Hatchback/5,Gri,1199 cc,83 hp,2020,50500.0,Benzin,Düz,0.0,0.0,,895000,2026-07-07T09:34:27.053Z
41434081,Otomobil,Renault,R 19,Europa RT,Hatchback/5,Lacivert,1598 cc,90 hp,1995,372000.0,LPG & Benzin,Düz,1.0,11.0,,167000,2026-07-07T09:34:29.444Z
41552703,Otomobil,Seat,Leon,FR,Hatchback/5,Beyaz,1201 - 1400 cm3,101 - 125 HP,2018,174000.0,Benzin,Düz,0.0,0.0,,1369000,2026-07-07T14:05:38.416Z
41858687,Otomobil,Toyota,Corolla,XL,Sedan,Füme,1587 cc,95 hp,1992,400000.0,LPG & Benzin,Düz,,,,210000,2026-07-07T14:05:41.238Z
41854547,Otomobil,Volkswagen,Passat,BlueMotion Comfortline,Sedan,Beyaz,1598 cc,105 hp,2012,268000.0,Dizel,Düz,0.0,2.0,,990000,2026-07-07T14:05:44.610Z
41854506,Otomobil,Fiat,Egea,Multijet Easy,Sedan,Beyaz,1248 cc,95 hp,2022,150000.0,Dizel,Düz,0.0,5.0,,769000,2026-07-07T14:05:47.604Z
41853827,Otomobil,Renault,Megane,Touch,Sedan,Beyaz,1461 cc,110 hp,2017,187000.0,Dizel,Yarı Otomatik,0.0,4.0,,1160000,2026-07-07T14:05:50.709Z
40966105,Otomobil,Opel,Corsa,Design,Hatchback/5,Beyaz,1398 cc,90 hp,2016,68000.0,Benzin,Otomatik,0.0,6.0,,700000,2026-07-07T14:05:54.919Z
41561579,Otomobil,Hyundai,i20,CVVT Team,Hatchback/5,Siyah,1397 cc,100 hp,2010,253000.0,LPG & Benzin,Otomatik,2.0,7.0,,599999,2026-07-07T14:05:59.400Z
40261383,Otomobil,Mercedes - Benz,B,B 150 Prestige,MPV,Siyah,1498 cc,95 hp,2007,174000.0,Benzin,Otomatik,2.0,6.0,,710000,2026-07-07T14:06:04.136Z
41753285,Otomobil,Fiat,Egea,Multijet Urban Plus,Sedan,Füme,1248 cc,95 hp,2020,89000.0,Dizel,Düz,0.0,0.0,,985000,2026-07-07T14:06:07.260Z
41850513,Otomobil,Hyundai,i20,Jump,Hatchback/5,Beyaz,1368 cc,100 hp,2020,143500.0,Benzin,Otomatik,1.0,0.0,,1095000,2026-07-07T14:06:11.389Z
41851433,Otomobil,Tofaş,Serçe,,Sedan,Kırmızı,1239 cc,65 hp,1991,300000.0,LPG & Benzin,Düz,0.0,0.0,,99750,2026-07-07T14:06:13.952Z
41846941,Otomobil,Volkswagen,Polo,Comfortline,Hatchback/5,Mavi,1197 cc,90 hp,2015,175000.0,Benzin,Düz,1.0,5.0,,750000,2026-07-07T14:06:48.447Z
41846321,Otomobil,Mercedes - Benz,C,C 200 d BlueTEC AMG,Sedan,Gri,1598 cc,136 hp,2016,292000.0,Dizel,Otomatik,0.0,2.0,,1450000,2026-07-07T14:06:55.517Z
41845746,Otomobil,Mercedes - Benz,C,C 180 Kompressor BlueEfficiency AMG,Sedan,Siyah,1597 cc,156 hp,2010,303000.0,LPG & Benzin,Otomatik,1.0,6.0,,850000,2026-07-07T14:07:04.676Z
41457978,Otomobil,BMW,5 Serisi,i Comfort,Sedan,Beyaz,1401 - 1600 cm3,151 - 175 HP,2014,208000.0,Benzin,Otomatik,1.0,1.0,,1810000,2026-07-07T14:07:31.191Z
